File,T_Frames,Label
28_upper_37_Move7.json,43,Move
28_upper_22_Move5.json,31,Move
22_upper_27_Position0.json,41,Position
28_upper_26_Move6.json,27,Move
28_upper_14_Move3.json,38,Move
22_upper_32_Use2.json,178,Use
28_upper_23_Assemble5.json,43,Assemble
28_upper_32_Use2.json,224,Use
28_upper_10_Move2.json,34,Move
28_upper_6_Move1.json,38,Move
22_upper_30_Use1.json,186,Use
28_upper_20_Reach4.json,32,Reach
28_upper_31_Position2.json,61,Position
22_upper_28_Use0.json,150,Use
22_upper_26_Move6.json,35,Move
22_upper_31_Position2.json,64,Position
28_upper_30_Use1.json,178,Use
22_upper_5_Grasp1.json,40,Grasp
22_upper_34_Use3.json,170,Use
28_upper_4_Reach0.json,56,Reach
22_upper_6_Move1.json,32,Move
28_upper_24_Reach5.json,34,Reach
28_upper_3_Assemble0.json,79,Assemble
22_upper_15_Assemble3.json,46,Assemble
28_upper_28_Use0.json,233,Use
28_upper_18_Move4.json,30,Move
28_upper_27_Position0.json,42,Position
28_upper_2_Move0.json,43,Move
22_upper_21_Grasp5.json,20,Grasp
28_upper_12_Reach2.json,31,Reach
22_upper_23_Assemble5.json,57,Assemble
22_upper_19_Assemble4.json,35,Assemble
22_upper_38_Release0.json,54,Release
28_upper_1_Grasp0.json,39,Grasp
28_upper_34_Use3.json,270,Use
28_upper_17_Grasp4.json,35,Grasp
28_upper_21_Grasp5.json,25,Grasp
22_upper_16_Reach3.json,31,Reach
28_upper_36_Use4.json,206,Use
22_upper_22_Move5.json,43,Move
28_upper_39_Reach6.json,32,Reach
28_upper_9_Grasp2.json,64,Grasp
22_upper_14_Move3.json,39,Move
22_upper_4_Reach0.json,21,Reach
22_upper_20_Reach4.json,31,Reach
28_upper_8_Reach1.json,28,Reach
28_upper_13_Grasp3.json,33,Grasp
28_upper_11_Assemble2.json,45,Assemble
28_upper_15_Assemble3.json,42,Assemble
28_upper_16_Reach3.json,24,Reach
22_upper_37_Move7.json,43,Move
22_upper_39_Reach6.json,38,Reach
22_upper_13_Grasp3.json,33,Grasp
22_upper_7_Assemble1.json,34,Assemble
22_upper_24_Reach5.json,63,Reach
22_upper_3_Assemble0.json,99,Assemble
22_upper_35_Position4.json,69,Position
28_upper_38_Release0.json,53,Release
22_upper_12_Reach2.json,42,Reach
28_upper_35_Position4.json,64,Position
22_upper_18_Move4.json,29,Move
22_upper_2_Move0.json,36,Move
22_upper_25_Grasp6.json,29,Grasp
28_upper_7_Assemble1.json,33,Assemble
28_upper_19_Assemble4.json,65,Assemble
22_upper_36_Use4.json,212,Use
22_upper_33_Position3.json,76,Position
22_upper_11_Assemble2.json,44,Assemble
28_upper_5_Grasp1.json,33,Grasp
22_upper_1_Grasp0.json,53,Grasp
28_upper_29_Position1.json,78,Position
22_upper_8_Reach1.json,28,Reach
22_upper_29_Position1.json,107,Position
22_upper_10_Move2.json,31,Move
22_upper_9_Grasp2.json,34,Grasp
22_upper_17_Grasp4.json,25,Grasp
28_upper_33_Position3.json,85,Position
28_upper_25_Grasp6.json,16,Grasp
