File,T_Frames,Label
28_upper_20_Reach4.json.json,32,Reach
22_upper_20_Reach4.json.json,31,Reach
22_upper_35_Position4.json.json,69,Position
28_upper_38_Release0.json.json,53,Release
22_upper_6_Move1.json.json,32,Move
28_upper_2_Move0.json.json,43,Move
22_upper_30_Use1.json.json,62,Use
28_upper_28_Use0.json.json,59,Use
22_upper_38_Release0.json.json,54,Release
28_upper_17_Grasp4.json.json,35,Grasp
28_upper_26_Move6.json.json,27,Move
28_upper_30_Use1.json.json,60,Use
22_upper_2_Move0.json.json,36,Move
22_upper_27_Position0.json.json,41,Position
28_upper_12_Reach2.json.json,31,Reach
22_upper_12_Reach2.json.json,42,Reach
22_upper_11_Assemble2.json.json,44,Assemble
28_upper_6_Move1.json.json,38,Move
28_upper_21_Grasp5.json.json,25,Grasp
22_upper_29_Position1.json.json,54,Position
28_upper_29_Position1.json.json,39,Position
22_upper_37_Move7.json.json,43,Move
28_upper_37_Move7.json.json,43,Move
28_upper_33_Position3.json.json,43,Position
22_upper_22_Move5.json.json,43,Move
22_upper_19_Assemble4.json.json,35,Assemble
22_upper_1_Grasp0.json.json,53,Grasp
28_upper_4_Reach0.json.json,56,Reach
28_upper_35_Position4.json.json,64,Position
22_upper_24_Reach5.json.json,63,Reach
22_upper_23_Assemble5.json.json,57,Assemble
28_upper_15_Assemble3.json.json,42,Assemble
28_upper_32_Use2.json.json,56,Use
22_upper_15_Assemble3.json.json,46,Assemble
22_upper_7_Assemble1.json.json,34,Assemble
22_upper_9_Grasp2.json.json,34,Grasp
28_upper_18_Move4.json.json,30,Move
22_upper_34_Use3.json.json,57,Use
28_upper_8_Reach1.json.json,28,Reach
22_upper_31_Position2.json.json,64,Position
22_upper_25_Grasp6.json.json,29,Grasp
22_upper_5_Grasp1.json.json,40,Grasp
22_upper_10_Move2.json.json,31,Move
28_upper_36_Use4.json.json,52,Use
22_upper_26_Move6.json.json,35,Move
22_upper_13_Grasp3.json.json,33,Grasp
22_upper_21_Grasp5.json.json,20,Grasp
28_upper_10_Move2.json.json,34,Move
28_upper_9_Grasp2.json.json,64,Grasp
22_upper_28_Use0.json.json,50,Use
22_upper_16_Reach3.json.json,31,Reach
28_upper_1_Grasp0.json.json,39,Grasp
28_upper_13_Grasp3.json.json,33,Grasp
22_upper_33_Position3.json.json,38,Position
28_upper_14_Move3.json.json,38,Move
28_upper_24_Reach5.json.json,34,Reach
22_upper_18_Move4.json.json,29,Move
22_upper_3_Assemble0.json.json,50,Assemble
28_upper_23_Assemble5.json.json,43,Assemble
22_upper_32_Use2.json.json,60,Use
28_upper_22_Move5.json.json,31,Move
28_upper_34_Use3.json.json,68,Use
22_upper_39_Reach6.json.json,38,Reach
28_upper_19_Assemble4.json.json,65,Assemble
28_upper_16_Reach3.json.json,24,Reach
22_upper_8_Reach1.json.json,28,Reach
28_upper_3_Assemble0.json.json,40,Assemble
28_upper_39_Reach6.json.json,32,Reach
22_upper_36_Use4.json.json,53,Use
22_upper_17_Grasp4.json.json,25,Grasp
28_upper_27_Position0.json.json,42,Position
28_upper_25_Grasp6.json.json,16,Grasp
22_upper_14_Move3.json.json,39,Move
28_upper_11_Assemble2.json.json,45,Assemble
28_upper_5_Grasp1.json.json,33,Grasp
28_upper_31_Position2.json.json,61,Position
28_upper_7_Assemble1.json.json,33,Assemble
22_upper_4_Reach0.json.json,21,Reach
